Time;Module;Class;Name;Value;Unit
18:09:25;ads1115:164;D;PH Sensor;1.157125;V
18:09:26;ads1115:164;D;PH Sensor;1.158437;V
18:09:27;ads1115:164;D;PH Sensor;1.158250;V
18:09:28;ads1115:164;D;PH Sensor;1.158125;V
18:09:28;ads1115:164;D;TDS Sensor;2.047937;V
18:09:29;ads1115:164;D;PH Sensor;1.158375;V
18:09:30;ads1115:164;D;PH Sensor;1.158313;V
18:09:31;ads1115:164;D;PH Sensor;1.158500;V
18:09:32;ads1115:164;D;PH Sensor;1.158563;V
18:09:33;ads1115:164;D;PH Sensor;1.158125;V
18:09:34;ads1115:164;D;PH Sensor;1.158625;V
18:09:35;ads1115:164;D;PH Sensor;1.158563;V
18:09:36;ads1115:164;D;PH Sensor;1.157313;V
18:09:37;ads1115:164;D;PH Sensor;1.158062;V
18:09:38;ads1115:164;D;PH Sensor;1.158313;V
18:09:38;ads1115:164;D;TDS Sensor;2.047937;V
18:09:39;ads1115:164;D;PH Sensor;1.158375;V
18:09:40;ads1115:164;D;PH Sensor;1.158062;V
18:09:41;ads1115:164;D;PH Sensor;1.158437;V
18:09:42;ads1115:164;D;PH Sensor;1.158125;V
18:09:43;ads1115:164;D;PH Sensor;1.158313;V
18:09:44;ads1115:164;D;PH Sensor;1.158375;V
18:09:45;ads1115:164;D;PH Sensor;1.158437;V
18:09:46;ads1115:164;D;PH Sensor;1.158563;V
18:09:47;ads1115:164;D;PH Sensor;1.159188;V
18:09:48;ads1115:164;D;PH Sensor;1.158625;V
18:09:48;ads1115:164;D;TDS Sensor;2.047937;V
18:09:49;ads1115:164;D;PH Sensor;1.158563;V
18:09:50;ads1115:164;D;PH Sensor;1.158500;V
18:09:51;ads1115:164;D;PH Sensor;1.158687;V
18:09:52;ads1115:164;D;PH Sensor;1.158750;V
18:09:53;ads1115:164;D;PH Sensor;1.158625;V
18:09:54;ads1115:164;D;PH Sensor;1.158500;V
18:09:55;ads1115:164;D;PH Sensor;1.159188;V
18:09:56;ads1115:164;D;PH Sensor;1.158750;V
18:09:57;ads1115:164;D;PH Sensor;1.159500;V
18:09:58;ads1115:164;D;PH Sensor;1.159688;V
18:09:58;ads1115:164;D;TDS Sensor;2.047937;V
18:09:59;ads1115:164;D;PH Sensor;1.158500;V
18:10:00;ads1115:164;D;PH Sensor;1.159750;V
18:10:01;ads1115:164;D;PH Sensor;1.159063;V
18:10:02;ads1115:164;D;PH Sensor;1.159750;V
18:10:03;ads1115:164;D;PH Sensor;1.159875;V
18:10:04;ads1115:164;D;PH Sensor;1.159812;V
18:10:05;ads1115:164;D;PH Sensor;1.160250;V
18:10:06;ads1115:164;D;PH Sensor;1.160313;V
18:10:07;ads1115:164;D;PH Sensor;1.160313;V
18:10:08;ads1115:164;D;PH Sensor;1.160000;V
18:10:08;ads1115:164;D;TDS Sensor;2.047937;V
18:10:09;ads1115:164;D;PH Sensor;1.160187;V
18:10:10;ads1115:164;D;PH Sensor;1.158813;V
18:10:11;ads1115:164;D;PH Sensor;1.159812;V
18:10:12;ads1115:164;D;PH Sensor;1.159250;V
18:10:13;ads1115:164;D;PH Sensor;1.160125;V
18:10:14;ads1115:164;D;PH Sensor;1.160313;V
18:10:15;ads1115:164;D;PH Sensor;1.160187;V
18:10:16;ads1115:164;D;PH Sensor;1.160125;V
18:10:17;ads1115:164;D;PH Sensor;1.159750;V
18:10:18;ads1115:164;D;PH Sensor;1.160625;V
18:10:18;ads1115:164;D;TDS Sensor;2.047937;V
18:10:19;ads1115:164;D;PH Sensor;1.160687;V
18:10:20;ads1115:164;D;PH Sensor;1.160625;V
18:10:21;ads1115:164;D;PH Sensor;1.160000;V
18:10:22;ads1115:164;D;PH Sensor;1.160437;V
18:10:23;ads1115:164;D;PH Sensor;1.159188;V
18:10:24;ads1115:164;D;PH Sensor;1.160687;V
18:10:25;ads1115:164;D;PH Sensor;1.158563;V
18:10:26;ads1115:164;D;PH Sensor;1.160500;V
18:10:27;ads1115:164;D;PH Sensor;1.160750;V
18:10:28;ads1115:164;D;PH Sensor;1.159438;V
18:10:28;ads1115:164;D;TDS Sensor;2.047937;V
18:10:29;ads1115:164;D;PH Sensor;1.160687;V
18:10:30;ads1115:164;D;PH Sensor;1.160250;V
18:10:31;ads1115:164;D;PH Sensor;1.160812;V
18:10:32;ads1115:164;D;PH Sensor;1.160875;V
18:10:33;ads1115:164;D;PH Sensor;1.160625;V
18:10:34;ads1115:164;D;PH Sensor;1.160250;V
18:10:35;ads1115:164;D;PH Sensor;1.160938;V
18:10:36;ads1115:164;D;PH Sensor;1.161062;V
18:10:37;ads1115:164;D;PH Sensor;1.160938;V
18:10:38;ads1115:164;D;PH Sensor;1.160812;V
18:10:38;ads1115:164;D;TDS Sensor;2.047937;V
18:10:39;ads1115:164;D;PH Sensor;1.160563;V
18:10:40;ads1115:164;D;PH Sensor;1.161000;V
18:10:41;ads1115:164;D;PH Sensor;1.160250;V
18:10:42;ads1115:164;D;PH Sensor;1.160563;V
18:10:43;ads1115:164;D;PH Sensor;1.159938;V
18:10:44;ads1115:164;D;PH Sensor;1.160750;V
18:10:45;ads1115:164;D;PH Sensor;1.160812;V
18:10:46;ads1115:164;D;PH Sensor;1.160750;V
18:10:47;ads1115:164;D;PH Sensor;1.160500;V
18:10:48;ads1115:164;D;PH Sensor;1.160687;V
18:10:48;ads1115:164;D;TDS Sensor;2.047937;V
